Stock,liabilities,equity,total_assets,current_assets,current_liabilities,total_revenue,net_income,dividend,shares_outstanding,current_ratio,Dividend_payout,Debt2equity_ratio,Date,price
76,504.9832849401995,516.2060356811709,1021.1893206213704,429.8634729240676,457.5097319867283,901.3237658321004,178.2801142822846,36.71963213610814,1019040,0.9395723038663958,0.20596594456949432,0.9782591640445232,2019-08-30,118.00697356881044
76,838.4576303265424,498.4211110997973,1336.8787414263395,781.3179015298614,901.0213835412476,630.6553715160292,184.69674572738973,44.05345769033416,1033498,0.8671469021734862,0.23851777960049475,1.6822273608684697,2019-09-30,117.43008122254105
76,242.9752278343808,990.2649655203154,1233.2401933546962,918.347979016986,1002.8939141785752,384.0813285710802,132.499697055486,28.13549202911233,1013953,0.915698027511876,0.2123438215660993,0.24536385340736983,2019-10-31,118.30558838335196
76,973.4820283451962,641.4821184761339,1614.96414682133,879.3330124633045,946.4009052857302,110.7840681881944,29.778074105485373,6.962889399337674,1056576,0.9291337397842228,0.23382604847689095,1.5175513086128436,2019-11-29,118.3463987002126
76,581.2845890178817,646.3565569552848,1227.6411459731664,964.733741536488,899.4557005602745,233.13488064171685,30.60289503596425,8.641385029080737,1043861,1.0725750483715335,0.2823714886753511,0.8993249666346236,2019-12-31,117.90504098183703
76,792.4252829616488,532.9333656176851,1325.358648579334,1031.877760148439,996.230806820669,847.252052252188,-95.69893770361894,0.0,1082505,1.0357818219269208,-0.0,1.48691249992052,2020-01-31,118.41946457874333
76,644.905551615737,288.24486733699234,933.1504189527292,492.4318031173338,399.0319356255238,463.2055270458857,-73.31930545220176,0.0,1026834,1.2340661464737055,-0.0,2.237353114294195,2020-02-28,119.35425273152136
76,149.69962521980958,556.3199990144421,706.0196242342518,474.7828842639943,503.8275971840849,806.5221483933749,-260.8503064491224,0.0,1095515,0.9423518817102858,-0.0,0.26908905932738786,2020-03-31,119.79497390507329
76,260.8331893491741,333.8720304245252,594.7052197736994,412.7712654832278,404.2359643007468,423.67166635257007,65.91832745249015,16.394179546014506,1056562,1.0211146506898403,0.24870442226906345,0.78123701772059,2020-04-30,118.14349493663649
76,770.9194910896381,370.0051652388504,1140.9246563284885,739.75897793119,771.3739644666798,792.7853237434058,295.0205978899345,60.55148670752117,1030274,0.9590147088288776,0.20524494608376992,2.0835371057373875,2020-05-29,117.51477078861818
76,679.5674756545873,630.775465869394,1310.3429415239812,426.06034514636826,417.4891682567536,628.5495552582767,173.7701901885587,47.480634830632816,1057739,1.020530297649168,0.27323808979613473,1.0773524216227142,2020-06-30,117.9991828065896
76,963.7588989227232,750.0207981269136,1713.779697049637,666.1234628895927,812.3101365385739,632.5440879635322,94.42126136905313,19.12172870378952,1033295,0.8200358864510621,0.20251507368717198,1.2849762317652986,2020-07-31,117.67651643179131
76,526.3471355338174,462.0462402619879,988.3933757958054,370.7471619621215,347.498753406402,884.8307769894602,192.3142666074463,43.96619234203056,1045404,1.0669021351237205,0.22861638461682493,1.1391654983175923,2020-08-31,117.73097603826592
76,164.5290847776279,928.956104778213,1093.4851895558409,457.323318889969,578.3158359013054,295.33189752367736,36.47399802530622,10.723724317096403,1044099,0.7907847070748643,0.29401011399013943,0.1771117967053018,2020-09-30,118.67843861345328
76,269.36702434474927,180.45322761688251,449.8202519616318,216.9868610824358,225.51391593368396,545.1374781055192,23.70089857566564,6.371807154674699,1043425,0.9621883429413036,0.26884242951095566,1.4927248900010714,2020-10-30,118.85771527021693
76,152.86180573079088,109.63780569058711,262.499611421378,177.86015085218065,153.0424053477025,726.8211582886152,-64.09026158270338,0.0,1020045,1.1621625421274178,-0.0,1.394243571074268,2020-11-30,119.2414346296789
76,780.0198489463565,974.1762171927908,1754.1960661391474,833.018566612073,912.6855341857346,376.0530683874194,83.42835716821455,17.771862645418857,1016576,0.9127114821155375,0.21301944864605074,0.8006968710384659,2020-12-31,118.26923871988454
76,160.81437691611006,889.6895343717505,1050.5039112878603,346.749747881294,284.1434627491311,611.4235171349039,99.69546521371292,21.736991112674144,1041413,1.2203333644435723,0.21803390019874508,0.1807533647450043,2021-01-29,118.09729248150911
76,508.8161252248342,133.76121055881293,642.5773357836472,304.3032309177511,332.904901404175,305.46108440979555,81.75046879458053,20.23820337511716,1009975,0.9140845617899177,0.24756070116210524,3.803913878314632,2021-02-26,118.14560378145335
76,530.0054634124255,471.4679275284143,1001.4733909408396,471.7653363996749,401.43713669595024,855.6446226901794,-24.881802840571407,0.0,1030147,1.1751910654867774,-0.0,1.1241601654451527,2021-03-31,119.22107855737475
76,832.7621750923329,737.261227277077,1570.0234023694095,1000.2119041423882,993.3787225560782,518.7302589282676,169.2463691278697,35.04631076248377,1003047,1.006878727549879,0.20707274810726037,1.1295347487185363,2021-04-30,117.80078182325387
76,277.92819692630883,746.7779158268428,1024.7061127531515,673.4209380161423,649.4367454228893,756.7906944800798,-78.79591570015191,0.0,1094675,1.0369307600198003,-0.0,0.37216981251860254,2021-05-31,119.09835172475594
76,111.70492604391568,530.6698134298363,642.374739473752,452.051663598394,455.5437221304916,616.5674759600164,225.95522707227977,61.85417905031702,1054677,0.9923343065386437,0.2737452895060966,0.2104979842775342,2021-06-30,118.004828995746
76,412.82182645747,175.27399613636413,588.0958225938341,394.9222052090104,490.37625465699705,147.924077854465,-9.432902192311008,0.0,1088758,0.805345286315395,-0.0,2.3552941996957286,2021-07-30,119.69016216990286
76,142.5627447582865,539.0096804924422,681.5724252507287,328.11475324944803,362.9780125883896,553.9436418331517,-46.63026465890999,0.0,1075397,0.903952145502334,-0.0,0.26449013796568627,2021-08-31,119.27308407328648
76,146.71613550544197,373.4404817749768,520.1566172804188,385.38697693924166,342.10489392354884,309.52996869391205,133.7620420128846,34.50313913887759,1058529,1.1265169945957136,0.2579441717520587,0.3928768911396392,2021-09-30,117.81490830345847
76,444.6380429449908,903.1207505895334,1347.758793534524,585.4018183989568,592.7787406489572,772.0985952482512,19.084812272257864,4.360987920402301,1087250,0.9875553528759747,0.22850567551777998,0.4923350976652267,2021-10-29,118.63663361858012
76,302.5619618853767,420.6036820085668,723.1656438939435,410.86544998852605,438.4607574597197,324.74076649427127,-145.80425501826687,0.0,1044986,0.9370632217326115,-0.0,0.7193516719599572,2021-11-30,119.12368334924116
76,380.6815393783923,178.70938633408915,559.3909257124815,337.7478767565463,328.19181124204465,141.6303476835368,56.23126530061894,14.383343909480658,1065566,1.0291173185532467,0.25578908517504656,2.1301709282730417,2021-12-31,118.63926850840106
76,844.1415862714053,930.4574606859763,1774.5990469573817,1005.077196549028,1234.3713868111563,323.4108764960759,68.52434120554346,14.353785199093728,1064033,0.8142421375672997,0.20946987517966156,0.9072328633369924,2022-01-31,117.8788567402665
76,701.8314921181613,885.8238786713184,1587.6553707894798,903.8790473335056,824.8847602275434,530.9091825150131,13.821932452394998,4.053180093515403,1052836,1.09576402779483,0.2932426494974722,0.7922923608368581,2022-02-28,117.99298914853863
76,322.99476598552127,330.8284723890189,653.8232383745401,200.69859482456496,211.62059339463457,671.2910400536364,317.40766732749285,83.24416699744988,1085310,0.9483887725912288,0.26226262175185816,0.9763209425508999,2022-03-31,118.5577579512695
76,959.5597721255812,908.6067587179264,1868.166530843508,1172.5213150603795,974.9282298014756,441.3985862286447,-160.0072251183471,0.0,1047706,1.2026744935872251,-0.0,1.056078180047385,2022-04-29,119.14995377325317
76,405.3810204439944,757.7612918403983,1163.1423122843926,365.64913115065946,419.1320708565145,735.0605481371812,187.374592841218,42.61334648444515,1019549,0.8723959739073168,0.22742329063020766,0.5349719295629801,2022-05-31,118.09602337144683
76,528.1195394309541,663.1347624927092,1191.2543019236632,683.2885013755467,600.0430969813187,399.839168833454,-89.1126218065699,0.0,1053106,1.138732375746037,-0.0,0.7963985140000265,2022-06-30,118.99683274082126
76,546.5101442201841,661.9021283927084,1208.4122726128926,802.7802078666049,846.469237667606,943.4055172225084,449.2905861348369,95.27945218622676,1090177,0.9483867483224984,0.21206643345434437,0.8256660928818438,2022-07-29,118.68057413413071
76,892.8506794760979,763.2328405086007,1656.0835199846986,730.9108638342591,690.7769728762098,306.3288435598081,32.05849440551526,8.602495760593218,1068588,1.0580996364006496,0.2683374849666448,1.1698273869886453,2022-08-31,118.20170764729687
76,850.315488296254,810.3022373122935,1660.6177256085475,1214.9333025207636,1464.7897121155806,606.8768758668068,228.04778458742868,56.812654056355335,1097254,0.8294250652307272,0.24912609503809746,1.0493806497643166,2022-09-30,118.13387361152148
76,397.122533786638,850.4431857142162,1247.565719500854,601.2750644120503,664.8400671834598,454.7494109294995,-89.43172137320293,0.0,1029428,0.9043905355453418,-0.0,0.46695951059109014,2022-10-31,118.73274351920185
76,725.9414809463851,802.9519574515426,1528.8934383979276,1062.4646687552784,901.0752667876624,773.8467277422277,-66.9659311946274,0.0,1089141,1.179107570606138,-0.0,0.9040908042000695,2022-11-30,118.96305501849524
76,516.9397916987,208.26317080054625,725.2029624992463,234.5995189424707,207.7305357138584,307.04837581260193,-69.50664576280272,0.0,1030054,1.129345371089898,-0.0,2.4821469379901715,2022-12-30,118.74722733296541
76,404.5985287389663,695.2164513084169,1099.8149800473832,434.06961520896095,523.930252315655,222.94355030983348,48.9746562984396,10.488410463489906,1070040,0.8284874051278198,0.2141599606044419,0.5819749057685567,2023-01-31,118.65829081805732
76,757.4607210870685,354.61582876405674,1112.0765498511253,430.51765284721256,443.5379117626109,610.1277548447217,133.28393812486857,38.66385971300549,1069106,0.9706445411539769,0.2900864144393964,2.1360036965271623,2023-02-28,118.41431012270368
77,314.4027860710589,124.39943149365928,438.8022175647182,211.11137836220996,189.93887003975647,864.7894156193597,53.63647063810319,12.59066326432696,1092987,1.1114701183492448,0.23474071120896217,2.5273651358051765,2019-01-31,99.8058071592156
77,649.5857451701326,934.527880426348,1584.1136255964805,843.7637571415198,997.626840894005,162.5909618969071,4.360867009007009,1.0839187044055003,1067986,0.8457709060688428,0.24855578080385302,0.6950950942991451,2019-02-28,99.50336286912881
77,274.3457447007993,839.2333061495463,1113.5790508503455,577.6555224877545,646.5492418097036,693.2979847295821,51.80376801785381,12.17203020369636,1005773,0.893443971677835,0.2349641863792872,0.326900449124826,2019-03-29,98.91012356176078
77,362.9251539632414,871.6764651606682,1234.6016191239096,501.3581911407873,602.5124479506939,700.5574149666033,308.6509841082515,79.47293841018356,1037381,0.8321125859657186,0.2574848048510043,0.41635304894499675,2019-04-30,99.3550045150028
77,968.5859752996474,349.9832073121025,1318.56918261175,468.4248083262242,601.4738961606918,519.9306595592261,151.8444783341382,37.128707087456775,1084529,0.7787949091660634,0.24451799298064678,2.767521284059487,2019-05-31,99.43782882008253
77,275.43877973317507,783.8205490817824,1059.2593288149574,726.2827208495246,871.8997958270818,986.2036752970732,236.2826598820541,57.3394335815812,1046110,0.83298874976863,0.24267304934777476,0.351405407852399,2019-06-28,99.27672708286964
77,199.91764229377137,492.3048883777193,692.2225306714906,223.13361878642175,198.5441222953975,618.0458513771608,-68.98935684737835,0.0,1072374,1.1238490276455506,-0.0,0.4060850237594741,2019-07-31,99.64831711334476
77,601.4022311749068,296.1651049825373,897.5673361574441,567.86904380025,533.8562743389431,416.1215333072463,104.95851638199493,27.02953911941108,1034392,1.0637114727244217,0.25752592596714574,2.030631634372885,2019-08-30,99.42407509330478
77,766.8815577544943,466.7776921813893,1233.6592499358835,657.6639975544222,566.7541443309295,177.9784026034903,-72.05760229009586,0.0,1044187,1.160404390744799,-0.0,1.642926752070416,2019-09-30,100.0185777228196
77,662.6956176705031,739.5918469464435,1402.2874646169466,927.1804667360586,1115.7437043421262,503.0083223758884,103.33960795339308,29.148005741137847,1010663,0.830997713119744,0.28206034760925175,0.8960288305050654,2019-10-31,99.68365750925511
77,100.169021261315,279.4272661666395,379.5962874279545,239.9391577235104,286.9242861649106,554.5838204865039,-241.4903778018025,0.0,1061148,0.8362455508057085,-0.0,0.3584797669729843,2019-11-29,100.73259968633727
77,523.5423526521113,599.7157749378655,1123.2581275899768,675.2233674368937,588.0992461645795,457.3539928727437,-207.533216406802,0.0,1013977,1.1481452694260594,-0.0,0.8729841277000822,2019-12-31,99.5875398559961
77,751.6218078003186,402.0640515920995,1153.685859392418,557.0132320248417,722.2661790752405,206.75727858258355,87.40287448744964,18.685398829959947,1051697,0.7712021525610104,0.21378471748824487,1.8694081324207794,2020-01-31,99.44458489490644
77,159.55821244392794,268.2940060071154,427.8522184510433,209.27945006263965,187.51121100510105,568.3642839117105,281.20612479605387,66.05572935076198,1028006,1.1160903336971486,0.23490146026751452,0.5947140408336081,2020-02-28,99.10530749718515
77,394.6026007086299,340.0700566848341,734.6726573934641,348.0445399585514,420.1728061813741,992.0116592542164,87.58523922032333,18.833957126616188,1012128,0.8283366625309697,0.21503574454182622,1.1603567939953465,2020-03-31,99.43879113870723
77,938.3358653412182,920.0328170908282,1858.3686824320464,667.2616905455501,593.7604896746584,913.905514817112,139.92842248046193,38.36150274176158,1048975,1.1237893092401037,0.27415089845036994,1.0198939080328295,2020-04-30,99.37281835795652
77,145.5444614537841,827.1174259705472,972.6618874243312,763.4097610825997,975.1988669999868,393.3523591565407,-77.74181928299741,0.0,1069036,0.7828247005978218,-0.0,0.17596589901730203,2020-05-29,100.23890554037298
77,908.2974067855632,371.5318609700929,1279.829267755656,573.3870444769486,540.953118195241,718.7670440791713,-235.5503908230939,0.0,1088614,1.0599570003217942,-0.0,2.4447362452682846,2020-06-30,99.72524579972428
77,569.391493514412,163.13486579144228,732.5263593058543,246.26751582314,261.67980194704154,379.78847047339775,148.0117940323333,40.58787639665931,1049314,0.9411025000430845,0.2742205556118917,3.4903114717508847,2020-07-31,99.2744475378405
77,346.9963758510616,143.24370735928497,490.2400832103466,311.6348946281376,352.61814482424376,756.8660092230431,-140.16683940972337,0.0,1065184,0.8837744149084173,-0.0,2.422419680752346,2020-08-31,100.01387023882143
77,842.4703658556251,480.14297797338486,1322.61334382901,949.2055529471304,983.4381203979964,392.8438277646176,46.230552318581886,10.22100319075506,1016189,0.9651909289045943,0.22108762881136582,1.754623944333358,2020-09-30,99.24357922346474
77,456.62790074155305,197.01188261597943,653.6397833575325,362.688324848648,320.8895528585921,223.57991710963336,-43.89767763827299,0.0,1067445,1.1302590614674064,-0.0,2.317768322795147,2020-10-30,99.7453330460764
77,216.43057285255333,907.0165616589096,1123.447134511463,691.9849204892774,594.4040657798321,556.1036808491924,129.12994085262198,32.09896954813539,1000587,1.1641658601063294,0.24857882948130866,0.23861810467573763,2020-11-30,99.44600757820105
77,356.4729112918717,777.2278898354646,1133.7008011273365,872.6902228766492,868.254476884361,320.09886190621387,67.90448443423756,18.75253643614796,1032807,1.005108808661955,0.2761605009210982,0.4586465770899386,2020-12-31,99.42381836655834
